id,formation_energy_ev_natom,bandgap_energy_ev
146,0.1679148579491585,3.7340372380208247
147,0.1398981596164378,1.9479294863390342
148,0.10577224579428736,3.338554768498401
149,0.262773916798287,1.331155641595845
150,0.2199041603521171,0.905754677966196
151,0.2322180325888094,2.8836597692068926
152,0.12660416023269758,1.2190098684599229
153,0.28864720514723474,0.5952467136918139
154,0.29470374760443724,0.6331501532853487
155,0.24085593773326391,2.790190047929598
156,0.16819983379071654,0.7970687869386036
157,0.15743718875384335,1.2564646498525094
158,0.17030334871626535,2.6291374989047225
159,0.3154299249056952,1.8380537337532123
160,0.059007576645223325,3.918250105712598
161,0.16516928278756463,3.0544661360588656
162,0.19938215915542212,2.902551434617771
163,0.18947242346677942,2.363839919860699
164,0.3488163954184364,1.1172485354264563
165,0.143086413876541,3.380073579542908
166,0.0977518993299055,3.165570197223041
167,0.2496266773480847,2.0171104075835746
168,0.38100338847315196,0.9792719039843483
169,0.07212475550791077,1.0114334850800686
170,0.1484585804073836,1.8299472010953295
171,0.1027132577451825,3.125380580829256
172,0.23466847753152892,2.9237963338237205
173,0.24310084433832116,1.6319567178945134
174,0.3559673520063481,1.3158321894992584
175,0.22055228596924664,1.3910215976728355
176,0.19499529426489007,2.2889894861679645
177,0.16265909704155068,1.5038218941499841
178,0.22069020718170795,1.1403110983554232
179,0.05777134646496977,3.9308331597125075
180,0.2149859342267284,2.6995006600702567
181,0.31697291553358925,0.9805463773523869
182,0.3317004353056981,0.6802260977963452
183,0.11214120639036004,2.9973098673467833
184,0.18785323417170718,1.2854789397333874
185,0.26641557957285444,1.1654965334632355
186,0.25624029669561205,1.2706723857619924
187,0.2741529874688747,0.7887335082322107
188,0.19061774921643065,2.116608762271184
189,0.12296369962454637,2.097882256554478
190,0.3564703443471891,2.346650592190521
191,0.21938396205599794,2.282439987230738
192,0.22610873931940195,3.995858690675987
193,0.1985494373159494,1.6622666603992426
194,0.15369858066947467,3.6197347669498385
195,0.10343238475250328,2.2982904405464724
196,0.11082042828174543,2.921767528748997
197,0.11636136650303489,2.714278404120828
198,0.0556069652037683,2.341853569630964
199,0.037019648157938415,3.2775567541178843
200,0.16369571773925662,0.9330465533604905
201,0.13126260611100307,2.8666193500409096
202,0.06265101668695766,2.523001551330647
203,0.21526711398716153,1.3718731332646046
204,0.16811023780779089,2.2412584313952446
205,0.11544902850317894,3.5323656650211084
206,0.2957083928367259,0.5342632014326244
207,0.1532665983125147,1.3550339743569153
208,0.20333591372199694,0.7745991358128468
209,0.30312935037607297,0.9628768122945202
210,0.18326883137083094,2.4236865176295765
211,0.12033266661472644,3.06488354631227
212,0.25438006801366103,1.8357367172587458
213,0.21910827951030942,1.5974894889712588
214,0.1665014811596669,1.6884723523265082
215,0.3353416270549719,1.6514938759209725
216,0.2952278006418521,0.9145847082377729
217,0.22882775326663138,3.534769205028013
218,0.1578569319784957,1.8554438387499959
219,0.1440644019871145,1.1778005685666468
220,0.22810187913110166,1.451584512876038
221,0.11771086997789779,1.2042800981534307
222,0.05497587485086513,2.215025355541636
223,0.20333591372199694,0.7745991358128468
224,0.04660775926630236,4.323053950026209
225,0.10573683643086813,3.4207914135395074
226,0.02964225853076129,1.3202392152708582
227,0.1287772134246634,1.0470127444785595
228,0.3233570533676753,1.4859921872909956
229,0.12367780442801088,2.1377356291555145
230,0.11802834036889917,1.7931638891338517
231,0.2310533696788222,2.588531084787049
232,0.35093697003060387,1.4011397011796811
233,0.2503101407229351,2.1856182445125936
234,0.28436518026581714,1.0983885518445267
235,0.2742485595794937,1.5682885551155084
236,0.2307972327690352,2.7560419775445486
237,0.16969761563437039,2.573528821871771
238,0.146774287111126,2.97930489007653
239,0.10586827449301171,3.4700684937078816
240,0.3127068197916801,1.357023828365026
